prediction,AUDJPY,up,0.95,1760018793.6054025,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018793.9280043,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018795.205777,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018795.55068,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018795.8798027,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018796.2345061,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018797.3728874,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018798.7453916,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018799.088268,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018799.541888,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018800.069056,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018800.5249734,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018800.8398392,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018801.5469239,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018801.894915,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018802.2599065,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018802.5881336,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018802.9333577,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018803.5831604,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018803.952625,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018804.350149,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018805.759085,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018806.1111653,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018806.600975,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018806.9334338,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018807.275495,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018807.623096,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018807.9614065,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018808.304648,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018808.648771,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018809.2131479,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018809.5534086,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018809.8909018,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018810.2410161,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018810.5829039,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018811.169025,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018812.7581387,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018813.0962853,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018813.442741,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018814.1655233,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018814.4988976,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018815.588482,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018815.9373455,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018816.2853458,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018818.192718,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018818.5432904,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018819.1694043,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018819.9373198,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018820.126821,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018820.4595358,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018820.8099892,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018821.161282,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018821.4949033,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018821.8364415,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018822.18795,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018822.5208857,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018822.867754,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018823.2138226,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018823.6053185,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018823.9466095,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018824.3009336,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018824.8012445,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018825.134975,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018825.477784,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018825.8298292,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018826.5652382,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018826.8924284,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018827.2505338,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018827.5895834,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018827.9466112,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018829.3744993,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018829.7193682,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018830.364518,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018830.6028287,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018831.5514288,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018831.970763,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018832.3725996,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018832.690073,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018833.367927,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018833.8119307,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018834.1509576,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018834.4923568,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018834.8383813,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018835.1801817,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018835.9397645,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018837.6066155,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018837.9613879,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018838.302603,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018838.7773876,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018839.5595644,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018839.9070044,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018840.261935,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018841.1808448,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018841.558303,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018841.8917198,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018842.2325516,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018842.5811665,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018842.9088602,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018843.2471027,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018843.603552,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018844.179396,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018845.9713066,No significant market change detected.
prediction,AUDJPY,up,0.95,1760018846.3212004,No significant market change detected.
